is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1,0.553563171,0.269565217,0.154929577,129.0000876,0.726833662,0.5422853,0.461040289,0.498682908,0.454244124,0.51482032,0.473880351,0.463502669,0.515916945,0.475757047,0.48493801,0.469467306,0.471637132,0.499350114,0.494018021,0.548915137,0.501694041,0.509764317,0.514483346,0.518140473,0.506256492,0.508593434,0.493740157,0.495576767,0.4870541,0.495221678,0.505643796,0.493636929,0.514252992,0.492332699,0.511482794,0.49377122,0.504945903,0.511343058,0.487721133,0.483697488,0.504810231,0.510410988,0.513546213,0.50462523,0.476260792,0.521665371,0.501839339,0.493116912,0.522258437,0.457364419,0.566357612,0.514055237,0.517441694,0.510704055,0.498765704,0.501188625,0.513710259,0.520172697,0.48560252,0.423824854,0.500296831,0.502895157,0.486971652,0.530125061,0.477845497,0.463104973,0.482114224,0.481904456,0.516931034,0.52335123,0.481561337,0.509954238,0.477986855,0.486942976,0.535897997,0.541743203,0.493850286,0.518421535,0.513087512,0.48755034,0.567856543,0.47124258,0.478615706,0.46035626,0.511895621,0.463034328,0.491013921,0.496036593,0.506179075,0.505918327,0.531510246,0.456255104,0.49342928,0.486842541,0.536407292,0.486128876,0.497998337,0.470885433,0.486853557,0.513764595,0.458454797,0.505727088,0.520718361
1,0.616246211,0.113043478,0,129.5000732,0.685470871,0.549049884,0.500202583,0.509352046,0.530516432,0.549038021,0.460504019,0.479663658,0.477141475,0.511818781,0.493926074,0.483810605,0.509304302,0.547384106,0.54071012,0.526054823,0.503219338,0.498439346,0.552649381,0.491146068,0.498319631,0.472447873,0.504282564,0.537560313,0.509405967,0.501919131,0.528215366,0.488239287,0.504085369,0.430554236,0.512869816,0.502786502,0.497036493,0.508807531,0.532404103,0.496571642,0.498567583,0.525550986,0.502544509,0.462636302,0.52783958,0.514524949,0.511844744,0.504299372,0.484448568,0.484528696,0.445494881,0.480967723,0.498403214,0.523520449,0.498174665,0.489880282,0.48863801,0.481394109,0.518394178,0.518672842,0.466768277,0.504769785,0.525005229,0.507732322,0.523861415,0.480355456,0.46502651,0.497301855,0.473184747,0.489970394,0.503431053,0.510880308,0.467734093,0.50177315,0.498077001,0.542402614,0.524223617,0.488775802,0.435996267,0.509121923,0.509785976,0.52867678,0.503374919,0.50052764,0.489941596,0.457809299,0.477926559,0.4811789,0.504644113,0.475402989,0.46754016,0.484317237,0.50811604,0.515442088,0.492101799,0.48461578,0.487481203,0.503059594,0.511353616,0.517056876,0.498997846,0.492582715,0.499063279
0,0.953398757,0.208695652,0.246478873,130.0000802,0.700096067,0.498840415,0.534759685,0.496866173,0.457838408,0.489742541,0.497729333,0.489007217,0.484480427,0.494448308,0.498675047,0.53241991,0.458168537,0.454042282,0.543878167,0.501184168,0.492302132,0.503030051,0.543712309,0.517468705,0.519732921,0.536131565,0.484437202,0.474511591,0.507607849,0.51166096,0.491718251,0.506715003,0.501768386,0.481487216,0.501953749,0.501956579,0.524610123,0.525332668,0.495384176,0.527654822,0.506323266,0.520899081,0.484920866,0.458623473,0.506496943,0.510717995,0.525105067,0.53327287,0.47393616,0.508405034,0.519989283,0.510228021,0.48940393,0.529113555,0.483979054,0.494294781,0.483607902,0.524492307,0.531446214,0.508931094,0.511953617,0.4885286,0.524247409,0.490021658,0.526032154,0.489878733,0.470379744,0.472977651,0.506706948,0.498405867,0.507145237,0.515372592,0.487006616,0.528114707,0.471160924,0.496403709,0.47721105,0.471451019,0.515233778,0.483629263,0.513343576,0.54847669,0.524747152,0.511291042,0.526284014,0.503177232,0.504085965,0.490057119,0.51669071,0.544903734,0.482007914,0.503136138,0.453254199,0.486833961,0.504662269,0.507323127,0.518187793,0.500585075,0.51425599,0.509710577,0.487260222,0.512186497,0.483240656
0,0.022247341,0.156521739,0.084507042,130.5000838,0.713209909,0.546708783,0.521607768,0.510370119,0.555836212,0.479266301,0.516587599,0.46958174,0.521861633,0.461347059,0.501795115,0.472365191,0.486701241,0.510255592,0.4990949,0.487857499,0.480497405,0.494690882,0.483560231,0.531588686,0.498445303,0.494765311,0.504538084,0.476903544,0.491234636,0.514085275,0.494042553,0.503149352,0.492849401,0.534224526,0.536089738,0.505982368,0.493438191,0.526987581,0.505332331,0.483347598,0.486768476,0.507753758,0.532288965,0.480462478,0.496070234,0.516578347,0.504620997,0.480687876,0.47340434,0.508054865,0.514366585,0.490089391,0.465959271,0.525156178,0.490853666,0.450128211,0.50045173,0.494074343,0.490358959,0.521043279,0.499939853,0.511795181,0.529260889,0.480237917,0.520833429,0.512570062,0.455259702,0.531415892,0.544822994,0.478679444,0.496852334,0.462154152,0.463587565,0.491109496,0.477226025,0.526623836,0.486139445,0.496673809,0.476230111,0.533865523,0.492518943,0.530660966,0.540176999,0.487892972,0.506684709,0.539382325,0.487018168,0.498681288,0.489236212,0.519794307,0.512452763,0.482113633,0.464504095,0.523606309,0.497586915,0.542348209,0.517586774,0.479326949,0.465105113,0.497339654,0.495790635,0.516741434,0.450891859
0,0.984175101,0.27826087,0.133802817,131.0000857,0.705269666,0.471002367,0.518119484,0.494764903,0.49138309,0.470946056,0.531116313,0.535941925,0.547301288,0.492901801,0.474399257,0.477877068,0.442831227,0.497754175,0.480567518,0.485140909,0.515276125,0.489298947,0.474032656,0.547261878,0.527626265,0.475435181,0.481882164,0.467012801,0.486191435,0.513007939,0.492109424,0.520046014,0.478549954,0.506934846,0.501977393,0.507603666,0.502481267,0.49159754,0.518060073,0.511710418,0.464002098,0.517734609,0.488082915,0.503761434,0.492696578,0.491199783,0.479987708,0.519785586,0.510220732,0.500240456,0.529580284,0.516040588,0.481240627,0.521543198,0.525678474,0.481059689,0.520360427,0.478362862,0.485187482,0.497547216,0.526427148,0.508462467,0.502299578,0.504328908,0.511255412,0.489260857,0.4666248,0.524718849,0.544071407,0.52765131,0.47029899,0.511081288,0.508782004,0.479646087,0.493891704,0.476184982,0.485766345,0.522324588,0.492179799,0.520530452,0.526110902,0.543230266,0.488181387,0.48788212,0.515925261,0.521348348,0.518680155,0.524411636,0.507710429,0.493797416,0.507176403,0.529951215,0.514147478,0.49929412,0.506104246,0.53204705,0.496603902,0.517160312,0.546753014,0.47762362,0.494133362,0.506208531,0.540151934
0,0.945589066,0.026086957,0.183098592,131.5000506,0.585833871,0.438532144,0.468687229,0.506468097,0.558170716,0.518347367,0.502373609,0.508759457,0.548507849,0.543967926,0.521261129,0.497402025,0.469216829,0.467260761,0.439091133,0.496142353,0.550861619,0.49931591,0.487680279,0.537782164,0.452854164,0.513823618,0.499956968,0.475288234,0.474557116,0.511896383,0.496536225,0.491812051,0.523967294,0.516487555,0.47377445,0.50542539,0.542268022,0.499189464,0.500154023,0.519136412,0.488097367,0.484576566,0.503458498,0.51132622,0.497304603,0.505414666,0.533699534,0.464247429,0.513733361,0.515172616,0.504053233,0.503266145,0.566941944,0.490443954,0.474650571,0.489521437,0.550165815,0.499235213,0.472710066,0.533565659,0.49854484,0.540401294,0.538157551,0.512762106,0.528383658,0.489928313,0.475408505,0.474486182,0.487716408,0.495433232,0.467154088,0.526468835,0.471867323,0.523275132,0.460307325,0.495330391,0.503161267,0.490953027,0.486605254,0.482593559,0.518530364,0.515022314,0.53759905,0.509623249,0.507523141,0.512912995,0.521792383,0.480253053,0.458158294,0.47139748,0.471381093,0.475980303,0.491197712,0.505252467,0.522757696,0.469804853,0.508435336,0.518443142,0.500684056,0.514625536,0.483343549,0.466042523,0.511023811
1,0.887684324,0.043478261,0.063380282,132.0000346,0.55170494,0.473152403,0.485765609,0.486330367,0.535486165,0.515267297,0.48494758,0.542202315,0.464446899,0.488429143,0.522375494,0.507496033,0.491335501,0.505556091,0.510295294,0.499956187,0.481419379,0.499014171,0.498729277,0.494900871,0.452761483,0.475593456,0.516712885,0.504995136,0.513777113,0.512157133,0.543318854,0.47519332,0.497701984,0.480147741,0.475167963,0.521674399,0.534887984,0.508249798,0.490886685,0.49285526,0.494373297,0.512333758,0.485095493,0.511084785,0.512250676,0.467302842,0.515365215,0.497114657,0.525796035,0.521799633,0.504740856,0.490382997,0.506535599,0.513859647,0.506984381,0.493244584,0.524728077,0.516479913,0.522698798,0.505093761,0.484202982,0.515232902,0.501816085,0.529667753,0.510023706,0.502324274,0.487909228,0.537081242,0.505896415,0.497587242,0.49284897,0.513618238,0.501922281,0.506543037,0.484873864,0.51710844,0.498291927,0.484023048,0.526967088,0.495670537,0.500042454,0.484934311,0.49141474,0.472721268,0.461176123,0.536360331,0.462416583,0.497714003,0.511045956,0.487275025,0.445280638,0.516347915,0.489788478,0.458318269,0.489526155,0.536252124,0.525878883,0.539946454,0.497235596,0.50323325,0.512030059,0.530177795,0.535626309
1,0.994194112,0.147826087,0.176056338,132.5000646,0.637401831,0.42246194,0.534677879,0.493444711,0.500559943,0.452775499,0.560761957,0.526371368,0.432721274,0.49958578,0.505162681,0.50323397,0.373169115,0.525750033,0.553967154,0.487603852,0.534971619,0.496781454,0.506140533,0.489561888,0.536003022,0.563118564,0.465482686,0.486394325,0.523218649,0.465754334,0.520155048,0.477437564,0.469931461,0.431740052,0.60973633,0.51400741,0.505626321,0.457902731,0.50585585,0.55624151,0.4214957,0.502342915,0.468726685,0.488200608,0.479388304,0.48888686,0.50090633,0.508800248,0.518139179,0.478333505,0.499219432,0.47654937,0.500801784,0.480645517,0.507616185,0.520342987,0.517605639,0.480681876,0.474604713,0.479470323,0.519987012,0.557787785,0.520871371,0.485335446,0.508532557,0.503759425,0.510456752,0.509324795,0.496416725,0.512834871,0.468867744,0.512878791,0.494178993,0.472482696,0.54343039,0.513375686,0.480246842,0.491777755,0.508712954,0.48921503,0.502234048,0.501562705,0.486606422,0.525821261,0.486440607,0.506662638,0.516435663,0.501175592,0.505344559,0.514509041,0.481870489,0.53065158,0.477533527,0.489280545,0.504799663,0.533623137,0.513840827,0.514293938,0.525582536,0.512815279,0.493615358,0.534396741,0.512947845
1,0.487797359,0.2,0.211267606,133.0000792,0.696053552,0.519831547,0.470293391,0.68677963,0.409423107,0.501478715,0.506128944,0.548620025,0.509927426,0.485831464,0.505466245,0.499795517,0.48639958,0.505156412,0.48170045,0.495670813,0.509613089,0.507042796,0.490397739,0.507992742,0.513540338,0.499153549,0.5045382,0.524516064,0.502330555,0.472525524,0.47829021,0.53650017,0.496931191,0.490164144,0.506808112,0.513707891,0.512412434,0.492437287,0.532234438,0.457278772,0.502745328,0.546865447,0.481960145,0.515353635,0.513010717,0.486581139,0.526463469,0.503523428,0.519824954,0.478170167,0.476926473,0.497121203,0.506450099,0.479426926,0.501290205,0.482885515,0.495796553,0.49465597,0.52174195,0.509773041,0.505406923,0.483482933,0.501294324,0.480313227,0.476529661,0.493299364,0.509244602,0.49614329,0.493727553,0.503787327,0.479725734,0.513830068,0.523138473,0.497855781,0.520692571,0.496640817,0.51074856,0.51178566,0.502417166,0.488457429,0.500850635,0.504558811,0.494638678,0.509056241,0.488826935,0.485557236,0.515909511,0.53840776,0.501179972,0.483010501,0.510675305,0.504539933,0.474600764,0.517856202,0.503153804,0.490733457,0.534168424,0.479815082,0.499252786,0.501014718,0.521960129,0.501858192,0.480786374
0,0.723526692,0.095652174,0.14084507,133.5000426,0.560478048,0.445133821,0.594524327,0.589927953,0.482133459,0.485431305,0.518684997,0.491308845,0.502511604,0.55231672,0.558075709,0.526293378,0.519470217,0.493641723,0.436208932,0.49979421,0.533663089,0.46610777,0.48503659,0.518779918,0.472970466,0.470752604,0.513489827,0.478190519,0.495336796,0.489558347,0.469278213,0.473695984,0.499867769,0.543690593,0.489794592,0.490099267,0.476149655,0.520721936,0.517844072,0.565718418,0.459882833,0.484075181,0.507292339,0.489614969,0.490858357,0.534219949,0.469289626,0.489161189,0.529680785,0.480209353,0.482833116,0.497585938,0.506114669,0.50912239,0.504784076,0.499515136,0.481154324,0.519048482,0.554938119,0.487585134,0.491588078,0.506405934,0.484388269,0.488565263,0.420880137,0.508751605,0.465743203,0.518508683,0.482337991,0.536832115,0.565243635,0.524091127,0.529122421,0.512137719,0.495320546,0.50739261,0.528323013,0.507412305,0.487893477,0.507774283,0.445126482,0.523367082,0.476548804,0.513899308,0.482669024,0.471817816,0.472641242,0.47720459,0.50792812,0.519374435,0.500068253,0.527611988,0.470449412,0.490383874,0.50135026,0.476258348,0.451397853,0.500431975,0.452649586,0.499569222,0.52432851,0.547882334,0.480858223
0,0.383856548,0.243478261,0.091549296,134.0000614,0.647722122,0.529651158,0.552741639,0.509951927,0.479325219,0.506480632,0.494871418,0.493512959,0.513463994,0.508534646,0.455500545,0.460174878,0.48749999,0.523680609,0.50532533,0.509826097,0.474696864,0.503713383,0.471599525,0.581387972,0.515380804,0.505520239,0.51590846,0.478573213,0.514517464,0.463714754,0.518686544,0.509820456,0.523396134,0.56746391,0.501816949,0.510425769,0.486109025,0.539582863,0.521044419,0.504952222,0.478650985,0.485363067,0.545087003,0.500241655,0.497436904,0.524654875,0.467363634,0.535417198,0.526618145,0.471193635,0.547987337,0.498577792,0.502056634,0.538734438,0.534338915,0.478358942,0.522613049,0.540153963,0.511612177,0.502309081,0.509093069,0.482900352,0.494140642,0.538810026,0.537302299,0.515489113,0.478847817,0.510531019,0.469185183,0.528461907,0.456285494,0.473293689,0.552114229,0.481316278,0.454018075,0.50730764,0.471665513,0.499528841,0.490814938,0.503436921,0.466173368,0.51768932,0.517010076,0.484664763,0.520039816,0.48661411,0.504592272,0.536981109,0.496212218,0.487637749,0.550483061,0.464776583,0.473395453,0.497434368,0.462107555,0.494431655,0.474224085,0.470160241,0.487613262,0.494479219,0.480159941,0.504409516,0.480179897
1,0.899861275,0.182608696,0.133802817,134.5000582,0.627640255,0.491543938,0.478249693,0.495002372,0.470081196,0.50728141,0.469115068,0.478324387,0.483083769,0.493584943,0.502263818,0.491303157,0.48745863,0.49167012,0.496170309,0.51663562,0.496583146,0.517555274,0.479680462,0.513917227,0.492466078,0.521002653,0.483665358,0.490573991,0.531659957,0.510534674,0.496454001,0.509624754,0.509051019,0.545431963,0.48587098,0.510544555,0.520966749,0.493172691,0.512408248,0.502140075,0.511666316,0.497261634,0.516352218,0.53229442,0.494845901,0.507591612,0.516703314,0.566178664,0.503663762,0.495875109,0.481960262,0.538460091,0.495405718,0.528193939,0.492201898,0.538263912,0.483942611,0.486485743,0.475821385,0.473006487,0.458636238,0.511825121,0.509626712,0.495793606,0.489866846,0.490518487,0.495205271,0.485946758,0.473988886,0.506623593,0.482212165,0.523138177,0.510455296,0.482683702,0.52831764,0.496378432,0.462569391,0.499056878,0.556504537,0.516916362,0.493640046,0.504246611,0.486425871,0.512183365,0.505316602,0.500138287,0.518686164,0.514687776,0.50649646,0.485049806,0.502066412,0.480531527,0.522753692,0.467967177,0.489823383,0.477328084,0.497033903,0.492841357,0.476631582,0.521447139,0.475209013,0.484961955,0.532573762
0,0.899861275,0.104347826,0.105633803,135.0000472,0.604117482,0.520910062,0.578403571,0.507074119,0.544164396,0.482122199,0.49700002,0.495666557,0.556133653,0.445956287,0.502050431,0.490684331,0.468551279,0.499633219,0.506480635,0.460850268,0.422579941,0.422993232,0.469188146,0.537800188,0.532520077,0.492311174,0.468383033,0.501625222,0.505051118,0.476900574,0.51400942,0.505628419,0.519920172,0.547575613,0.469758015,0.47721414,0.463420608,0.534808133,0.481285834,0.498122423,0.47388564,0.493074591,0.532102942,0.505673288,0.511955398,0.490662985,0.441921243,0.531749612,0.491649304,0.513105108,0.555730106,0.469447906,0.495696231,0.547219051,0.544054803,0.477403062,0.497660119,0.482089872,0.506347941,0.487477904,0.497653852,0.505193989,0.494420648,0.503751507,0.55424674,0.483289352,0.462115516,0.538320811,0.499069636,0.515785545,0.478587024,0.502347842,0.511818392,0.497798596,0.438426157,0.536295732,0.471468096,0.485307469,0.499148631,0.487055348,0.507204847,0.524911311,0.511309337,0.506364737,0.47688808,0.502112067,0.502175178,0.483542904,0.468377738,0.492754265,0.534746925,0.500676661,0.501104226,0.459133298,0.460665247,0.482144359,0.507305813,0.499721723,0.507651839,0.521252996,0.452418501,0.503372392,0.474580185
1,0.927349329,0.026086957,0.035211268,135.5000292,0.532097827,0.400315944,0.426414784,0.49954792,0.481585118,0.497089444,0.47576637,0.457076677,0.5627608,0.526160766,0.42867712,0.473060869,0.597742227,0.563447791,0.537547199,0.472830919,0.506568081,0.501449326,0.55056474,0.51619043,0.493423971,0.540042538,0.525868665,0.514840735,0.499131701,0.504896759,0.500848255,0.492687277,0.461146232,0.514823282,0.525160619,0.452817652,0.494616741,0.468691784,0.489980733,0.536333817,0.461616326,0.498921363,0.523120992,0.55602373,0.482712614,0.563105247,0.519950875,0.533208791,0.53175193,0.476657528,0.481579364,0.511588355,0.446786596,0.490265395,0.492102741,0.552074681,0.502739353,0.45436671,0.468112741,0.5046028,0.508735364,0.495267634,0.467565171,0.527343014,0.501197304,0.547265123,0.510239359,0.489737678,0.494082087,0.517127907,0.506517563,0.509521818,0.52929164,0.494981647,0.464282511,0.466875838,0.477794758,0.466933564,0.535866362,0.529763949,0.467547557,0.481710104,0.481433391,0.461414506,0.525826791,0.49680642,0.48231793,0.479616721,0.521335092,0.481762923,0.46170779,0.495735595,0.474077807,0.498017304,0.486789828,0.507209625,0.528834163,0.508591154,0.525327449,0.50270687,0.472852681,0.474342231,0.492826992
1,0.85238658,0.026086957,0.091549296,136.0000278,0.546824539,0.508651511,0.467946948,0.483946998,0.535490833,0.450429236,0.497471441,0.474902246,0.537429376,0.552408981,0.593437123,0.631941569,0.56419241,0.503238538,0.511731407,0.668533639,0.640570333,0.386703195,0.455029379,0.512586995,0.585555265,0.483394922,0.568144117,0.503700379,0.512614096,0.479843516,0.523098216,0.544232852,0.494135148,0.526355695,0.462174276,0.531463966,0.490194249,0.492482395,0.507754375,0.51678317,0.52849238,0.516974913,0.500771467,0.51189275,0.515018388,0.468326668,0.469904307,0.512383159,0.512956959,0.506612939,0.513908614,0.496748358,0.485610635,0.498996545,0.499305388,0.518913836,0.498864707,0.527039351,0.521875248,0.504199649,0.509522864,0.542758917,0.487922836,0.458778603,0.491829991,0.486340898,0.50431399,0.499930147,0.502663593,0.53646102,0.493341728,0.50180731,0.489528152,0.486606015,0.52762428,0.500076077,0.487037077,0.481628348,0.519726823,0.539750817,0.479246805,0.499822574,0.502415697,0.511446731,0.506174915,0.507904292,0.501312989,0.504607696,0.484058353,0.508149505,0.533602132,0.508375803,0.502218759,0.486037497,0.482764422,0.503991812,0.525790675,0.507601772,0.50765785,0.492909205,0.514179674,0.503632017,0.458472256
1,0.973847814,0.060869565,0.105633803,136.5000599,0.620570521,0.483537728,0.519969548,0.473705006,0.431746666,0.520043068,0.421516788,0.452266535,0.526535752,0.512152514,0.602239751,0.506376181,0.52161044,0.445169207,0.528892378,0.482856142,0.530148326,0.507915854,0.539056832,0.503034394,0.473301902,0.5205842,0.517376618,0.483975053,0.478714227,0.534024515,0.440598395,0.538070884,0.487395903,0.490789174,0.520836364,0.452177292,0.491610132,0.513947532,0.478408337,0.491195534,0.532255253,0.503364249,0.517085228,0.52762998,0.51716712,0.48151181,0.486615088,0.524134944,0.526683685,0.479608086,0.461716885,0.505519946,0.537390471,0.526652938,0.507908963,0.479036484,0.487933663,0.487798528,0.477153034,0.502734716,0.516087121,0.526939766,0.475101641,0.486371626,0.493163481,0.498762402,0.519573514,0.522034166,0.504842955,0.47886236,0.490356427,0.495511749,0.523189723,0.502032157,0.505503961,0.505625472,0.494235264,0.495342697,0.523796021,0.479127538,0.516893389,0.503258134,0.528524334,0.539068894,0.485687727,0.508697291,0.521683654,0.470362345,0.510714798,0.497867943,0.477114325,0.509055137,0.483160841,0.497967235,0.485875878,0.551989365,0.495555044,0.499235952,0.484537713,0.489378281,0.498191538,0.510013805,0.48184998
0,0.732723629,0.043478261,0.049295775,137.0000265,0.532379043,0.477455958,0.49058402,0.48372567,0.501316776,0.4827797,0.517279313,0.525184752,0.54006618,0.48245668,0.548594429,0.487733296,0.55352295,0.443519933,0.514277519,0.490958334,0.490232786,0.517669373,0.502469543,0.538329615,0.498233659,0.526241435,0.541222838,0.503499167,0.49561634,0.457116719,0.465495441,0.454038814,0.49265972,0.492673229,0.514944199,0.494018553,0.483975729,0.541314778,0.492910272,0.512034106,0.518906183,0.486372039,0.503525221,0.494742324,0.524012463,0.52140587,0.499593704,0.514730618,0.566609517,0.515310022,0.479572323,0.493717836,0.545642382,0.533363114,0.489240944,0.499609441,0.554128079,0.5088616,0.502114312,0.499582471,0.473167337,0.519797576,0.496626958,0.498962804,0.439712054,0.48978893,0.513372441,0.532071871,0.508594779,0.488359913,0.519232541,0.461519026,0.468491726,0.446494639,0.514919508,0.473442146,0.500455267,0.521660866,0.521396692,0.477025819,0.511212569,0.531730597,0.49782825,0.509102414,0.465056582,0.468533257,0.51675694,0.484934773,0.533657731,0.533123813,0.464821809,0.478251271,0.485943032,0.504971875,0.494261684,0.527362841,0.526183774,0.492331624,0.488342233,0.520527481,0.45889938,0.521912722,0.48890395
0,0.74156091,0.147826087,0.105633803,137.5000713,0.690422451,0.602523655,0.47657383,0.577716114,0.561371416,0.490955562,0.509824277,0.502100329,0.490561528,0.506562412,0.529175033,0.512499337,0.52428481,0.493742083,0.518164291,0.464228797,0.491352557,0.515372549,0.495740952,0.481622442,0.499200329,0.496541326,0.508289213,0.492061011,0.526378975,0.465544029,0.530141253,0.493600351,0.46240057,0.514156939,0.484073007,0.505718988,0.513702324,0.496145296,0.50844868,0.505178892,0.509413878,0.496736802,0.48693026,0.500407545,0.515038388,0.509047002,0.501621072,0.515378899,0.517781562,0.505716368,0.525258166,0.527080977,0.480238274,0.483783345,0.513407962,0.535971463,0.500858128,0.497454991,0.515852337,0.506670779,0.502002371,0.508246192,0.52623591,0.508775996,0.51630121,0.505611514,0.502189577,0.488037152,0.517539699,0.520564213,0.505967545,0.459451597,0.501850156,0.501897588,0.496335565,0.495513283,0.527150105,0.503124865,0.514983992,0.49340839,0.488615584,0.511694714,0.453790745,0.504152471,0.509321148,0.505724609,0.47846432,0.4681525,0.491488707,0.507114938,0.513103099,0.526878702,0.495094545,0.501986169,0.506126932,0.495270443,0.500018471,0.506576258,0.47496649,0.501298063,0.517657492,0.473322355,0.502336107
1,0.985254072,0.104347826,0.105633803,138.0000562,0.594297199,0.395424573,0.435517945,0.512886512,0.525457869,0.552056839,0.482033644,0.487121609,0.455117323,0.482690673,0.494350419,0.513527873,0.505364624,0.426255811,0.495192238,0.507599801,0.506777999,0.472276903,0.514905369,0.482382933,0.485401824,0.482000196,0.474014645,0.512716675,0.4975156,0.484190553,0.452706424,0.457361994,0.468982655,0.463909477,0.511118044,0.486107106,0.469333366,0.530549867,0.588967082,0.435966107,0.509851942,0.482997671,0.527333327,0.530516656,0.489294431,0.506108466,0.520697522,0.474041992,0.484730938,0.496568003,0.507449593,0.516656205,0.52326682,0.533682378,0.489983519,0.52353305,0.514079251,0.492225886,0.565810943,0.52483304,0.466780695,0.47771416,0.458976361,0.472276267,0.487387045,0.523628016,0.543324442,0.46812115,0.527070754,0.490129047,0.497766257,0.532176714,0.459590222,0.510502734,0.520942921,0.531831503,0.474738982,0.51993464,0.504177718,0.538686893,0.518234634,0.51293687,0.519574828,0.493838128,0.528017222,0.461859795,0.517215583,0.538870678,0.507216154,0.541508125,0.553335402,0.48506652,0.469643018,0.528360349,0.527712251,0.507542977,0.484554627,0.479504913,0.498424741,0.529330798,0.462585927,0.52475144,0.516393832
1,0.97091918,0.052173913,0.056338028,138.5000533,0.600608757,0.424468572,0.500328348,0.513410933,0.487068157,0.496660735,0.494832505,0.457430216,0.517731326,0.500579044,0.484394392,0.513910774,0.510201693,0.543227814,0.480738211,0.470309747,0.483730023,0.476090385,0.531791541,0.523062212,0.500109019,0.494425903,0.47981644,0.473448193,0.474002465,0.473604919,0.508239162,0.461192122,0.487186593,0.515181807,0.480440412,0.465208469,0.538105573,0.488740568,0.499019126,0.490684061,0.506478488,0.495131636,0.521819948,0.515866209,0.479414449,0.469056036,0.505049677,0.481446368,0.480809755,0.500076118,0.505328992,0.500043031,0.457905846,0.464799703,0.503669245,0.542105566,0.52840796,0.508647922,0.503505261,0.514197884,0.548996555,0.504927239,0.508872097,0.44454797,0.455543368,0.498915631,0.472152172,0.515823546,0.469957579,0.483389433,0.537773899,0.478599126,0.525224366,0.486328125,0.485786582,0.516756225,0.55576042,0.510263694,0.524057357,0.491808897,0.518562114,0.50563161,0.485890524,0.519081207,0.505241182,0.451756735,0.5089084,0.493928084,0.474192288,0.52226643,0.49571349,0.464282448,0.54107176,0.501910432,0.572953978,0.471623379,0.499449287,0.497800707,0.470167798,0.459412299,0.512052234,0.475941352,0.469717701
0,0.96984021,0.086956522,0.176056338,139.0000525,0.593576669,0.420206564,0.529760162,0.486194931,0.429191396,0.559263662,0.603922794,0.480160528,0.541860378,0.520699782,0.512935622,0.50517881,0.499989749,0.534685604,0.485565842,0.504289909,0.47525755,0.468188548,0.480754152,0.497648471,0.470915807,0.500463774,0.49669087,0.492958738,0.520013961,0.476226273,0.501968393,0.491018164,0.435172977,0.493799342,0.4866368,0.482939381,0.56153515,0.465646838,0.54614209,0.504486633,0.493142203,0.49210372,0.485288592,0.517176415,0.491239809,0.50998839,0.435717421,0.472517058,0.510856891,0.50877616,0.476204968,0.490261091,0.477193784,0.474824871,0.512549511,0.496950591,0.476317056,0.522394528,0.472922544,0.481300188,0.487429311,0.493857464,0.518850342,0.521959871,0.506576315,0.516646196,0.512851161,0.494950376,0.483322534,0.493502868,0.505872734,0.511782374,0.501991337,0.531519192,0.482075526,0.500364241,0.497253125,0.487685398,0.493929833,0.502887315,0.570023524,0.517835808,0.491768802,0.511303643,0.50491185,0.537221043,0.484968092,0.479192363,0.484538538,0.522816663,0.477823215,0.463793398,0.499741827,0.49637159,0.508642661,0.504615602,0.490644975,0.494343793,0.499401268,0.488751385,0.493599584,0.50374766,0.485965461
0,0.422031547,0.173913043,0.091549296,139.5000719,0.67180078,0.513285927,0.477159022,0.524898468,0.481960725,0.498020526,0.491173147,0.463754916,0.502973899,0.554597174,0.467393708,0.50235232,0.556880592,0.494267254,0.423439656,0.481816283,0.498442066,0.504811747,0.481755672,0.535837836,0.491355581,0.548137828,0.537130672,0.503289224,0.492747819,0.501539396,0.514536945,0.470799046,0.491683301,0.474532497,0.505535105,0.493347579,0.540396046,0.472655344,0.487677065,0.5118793,0.471791747,0.504745585,0.48524918,0.497413745,0.507278992,0.519984945,0.479269913,0.537869501,0.464606468,0.499522149,0.466853754,0.541381292,0.500071466,0.492977355,0.498817887,0.452325302,0.490626964,0.500955529,0.437769317,0.513567541,0.507101808,0.530646478,0.522277794,0.540509295,0.48759834,0.519595932,0.50723757,0.500584795,0.50543012,0.462192248,0.514909952,0.49703018,0.523650062,0.48644094,0.488114431,0.486642617,0.492890174,0.508308317,0.480898956,0.522474463,0.512211148,0.483655478,0.467419109,0.489643165,0.48763725,0.47618771,0.487620238,0.518712559,0.51232654,0.501800142,0.504549933,0.4872562,0.483400656,0.507801457,0.53190102,0.509276727,0.522764267,0.504569819,0.461562971,0.511996115,0.462024345,0.507588152,0.505380566
